vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
0006_01_0003.mp4,9,49,48,22,50,1,6,6,2,6
0006_01_0009.mp4,8,9,7,5,6,1,1,1,1,1
0006_01_0013.mp4,9,10,6,48,8,1,1,1,6,1
0006_01_0017.mp4,48,9,5,15,10,6,1,1,2,1
0006_01_0023.mp4,9,13,48,8,10,1,2,6,1,1
0006_01_0030.mp4,9,10,48,6,8,1,1,6,1,1
0006_01_0032.mp4,49,48,8,9,7,6,6,1,1,1
0006_01_0034.mp4,9,7,8,10,29,1,1,1,1,3
0006_01_0036.mp4,9,8,7,30,6,1,1,1,3,1
0006_01_0038.mp4,7,9,8,10,5,1,1,1,1,1
0006_01_0042.mp4,30,8,13,9,6,3,1,2,1,1
0006_01_0048.mp4,9,6,7,5,10,1,1,1,1,1
0006_01_0050.mp4,8,7,13,6,9,1,1,2,1,1
0006_01_0052.mp4,9,10,7,8,48,1,1,1,1,6
0006_01_0054.mp4,10,9,8,7,31,1,1,1,1,3
0006_01_0057.mp4,30,9,29,6,7,3,1,3,1,1
0006_01_0066.mp4,7,8,9,10,6,1,1,1,1,1
0006_01_0069.mp4,9,8,7,10,5,1,1,1,1,1
0006_01_0070.mp4,8,7,10,9,6,1,1,1,1,1
0006_01_0072.mp4,10,7,9,8,5,1,1,1,1,1
0006_01_0075.mp4,9,8,7,10,6,1,1,1,1,1
0006_01_0084.mp4,9,7,10,8,48,1,1,1,1,6
0006_01_0085.mp4,30,48,9,49,7,3,6,1,6,1
0006_01_0091.mp4,7,8,9,21,6,1,1,1,2,1
0006_01_0098.mp4,9,6,49,48,8,1,1,6,6,1
0006_01_0103.mp4,7,9,8,10,5,1,1,1,1,1
0006_01_0115.mp4,13,8,9,30,6,2,1,1,3,1
0006_01_0122.mp4,22,19,48,17,23,2,2,6,2,2
0006_02_0008.mp4,22,33,19,23,17,2,4,2,2,2
0006_02_0014.mp4,17,22,19,23,9,2,2,2,2,1
0006_02_0021.mp4,17,22,19,48,9,2,2,2,6,1
0006_02_0023.mp4,19,17,22,48,9,2,2,2,6,1
0006_02_0028.mp4,19,17,22,10,30,2,2,2,1,3
0006_02_0029.mp4,19,17,22,10,23,2,2,2,1,2
0006_02_0031.mp4,22,17,19,23,9,2,2,2,2,1
0006_02_0035.mp4,17,19,22,48,23,2,2,2,6,2
0006_02_0037.mp4,17,22,23,19,9,2,2,2,2,1
0006_02_0038.mp4,23,22,17,19,14,2,2,2,2,2
0006_02_0039.mp4,17,22,23,19,15,2,2,2,2,2
0006_02_0040.mp4,48,49,9,17,22,6,6,1,2,2
0006_02_0041.mp4,22,17,23,19,15,2,2,2,2,2
0006_02_0045.mp4,13,29,6,48,49,2,3,1,6,6
0006_02_0047.mp4,20,23,5,17,22,2,2,1,2,2
0006_02_0048.mp4,13,6,29,9,49,2,1,3,1,6
0006_02_0050.mp4,19,17,22,20,30,2,2,2,2,3
0006_02_0057.mp4,22,17,19,23,20,2,2,2,2,2
0006_02_0059.mp4,48,17,30,19,23,6,2,3,2,2
0006_02_0060.mp4,12,34,30,49,9,2,4,3,6,1
0006_02_0066.mp4,33,15,12,23,22,4,2,2,2,2
0006_02_0067.mp4,12,34,22,49,14,2,4,2,6,2
0006_02_0068.mp4,33,15,22,19,30,4,2,2,2,3
0006_02_0070.mp4,17,48,22,23,19,2,6,2,2,2
0006_02_0074.mp4,17,22,48,19,23,2,2,6,2,2
0006_02_0076.mp4,13,49,27,21,9,2,6,3,2,1
0006_02_0079.mp4,17,48,22,19,23,2,6,2,2,2
0006_02_0080.mp4,13,48,49,6,29,2,6,6,1,3
0006_02_0085.mp4,17,22,19,23,48,2,2,2,2,6
0006_02_0089.mp4,23,12,22,20,14,2,2,2,2,2
0006_02_0093.mp4,17,22,30,19,23,2,2,3,2,2
0006_02_0099.mp4,48,49,22,20,7,6,6,2,2,1
0006_02_0109.mp4,17,22,48,19,9,2,2,6,2,1
0006_02_0113.mp4,17,19,22,30,48,2,2,2,3,6
0006_02_0115.mp4,22,19,23,17,15,2,2,2,2,2
0006_02_0117.mp4,23,17,22,5,29,2,2,2,1,3
0006_02_0119.mp4,23,20,29,30,48,2,2,3,3,6
0006_02_0125.mp4,22,17,19,23,48,2,2,2,2,6
0006_02_0127.mp4,17,22,23,19,48,2,2,2,2,6
0006_02_0139.mp4,13,48,19,17,8,2,6,2,2,1
0006_02_0140.mp4,13,21,30,49,14,2,2,3,6,2
0006_02_0148.mp4,19,22,34,17,23,2,2,4,2,2
0006_02_0159.mp4,15,22,17,19,23,2,2,2,2,2
0006_02_0162.mp4,17,48,23,19,22,2,6,2,2,2
0006_02_0163.mp4,13,48,6,49,9,2,6,1,6,1
0006_02_0166.mp4,17,19,22,48,40,2,2,2,6,5
0006_02_0170.mp4,22,17,19,9,23,2,2,2,1,2
0006_02_0172.mp4,23,20,17,19,22,2,2,2,2,2
0006_02_0181.mp4,15,30,48,17,19,2,3,6,2,2
0006_02_0182.mp4,22,17,23,41,19,2,2,2,5,2
0006_03_0001.mp4,5,30,29,9,12,1,3,3,1,2
0006_03_0009.mp4,30,9,48,49,29,3,1,6,6,3
0006_03_0013.mp4,48,49,29,9,5,6,6,3,1,1
0006_03_0014.mp4,30,29,7,49,28,3,3,1,6,3
0006_03_0023.mp4,9,29,48,49,5,1,3,6,6,1
0006_03_0028.mp4,30,48,49,9,26,3,6,6,1,3
0006_03_0034.mp4,29,48,30,12,5,3,6,3,2,1
0006_03_0038.mp4,30,29,9,13,31,3,3,1,2,3
0006_03_0042.mp4,29,13,9,30,48,3,2,1,3,6
0006_03_0046.mp4,29,13,30,48,22,3,2,3,6,2
0006_03_0049.mp4,13,48,49,29,30,2,6,6,3,3
0006_03_0056.mp4,29,13,30,48,49,3,2,3,6,6
0006_03_0057.mp4,48,49,13,29,5,6,6,2,3,1
0006_03_0058.mp4,29,13,48,49,30,3,2,6,6,3
0006_03_0063.mp4,31,9,13,6,8,3,1,2,1,1
0006_03_0064.mp4,49,30,13,29,9,6,3,2,3,1
0006_03_0065.mp4,29,8,7,31,5,3,1,1,3,1
0006_05_0006.mp4,41,22,43,40,32,5,2,5,5,4
0006_05_0009.mp4,38,40,22,7,15,5,5,2,1,2
0006_05_0013.mp4,41,22,43,7,17,5,2,5,1,2
0006_06_0001.mp4,48,18,17,30,19,6,2,2,3,2
0006_06_0012.mp4,48,33,15,9,30,6,4,2,1,3
0006_06_0019.mp4,48,23,17,18,12,6,2,2,2,2
0006_06_0020.mp4,17,22,9,19,7,2,2,1,2,1
0006_06_0021.mp4,48,30,9,49,6,6,3,1,6,1
0006_06_0022.mp4,17,22,23,19,7,2,2,2,2,1
0006_06_0023.mp4,48,19,17,22,20,6,2,2,2,2
0006_06_0028.mp4,48,49,30,17,9,6,6,3,2,1
0006_06_0029.mp4,48,49,9,30,29,6,6,1,3,3
0006_06_0035.mp4,48,17,18,49,30,6,2,2,6,3
0006_06_0038.mp4,30,49,26,7,9,3,6,3,1,1
0006_06_0047.mp4,48,49,30,29,6,6,6,3,3,1
0006_06_0052.mp4,48,49,9,5,8,6,6,1,1,1
0006_06_0054.mp4,48,23,8,17,20,6,2,1,2,2
0006_06_0057.mp4,48,30,6,9,49,6,3,1,1,6
0006_06_0059.mp4,49,48,5,30,29,6,6,1,3,3
0006_06_0070.mp4,48,18,14,12,20,6,2,2,2,2
0006_06_0072.mp4,48,5,14,49,23,6,1,2,6,2
0006_06_0077.mp4,48,49,5,9,30,6,6,1,1,3
0006_06_0091.mp4,49,30,48,8,13,6,3,6,1,2
0006_06_0092.mp4,17,48,22,23,19,2,6,2,2,2
0006_06_0099.mp4,49,13,48,9,5,6,2,6,1,1
0007_00_0001.mp4,0,1,7,21,4,0,0,1,2,0
0007_00_0004.mp4,0,49,7,16,24,0,6,1,2,3
0007_01_0003.mp4,8,10,7,6,25,1,1,1,1,3
0007_01_0006.mp4,7,8,10,9,6,1,1,1,1,1
0007_01_0019.mp4,9,7,8,10,6,1,1,1,1,1
0007_01_0020.mp4,8,10,7,9,16,1,1,1,1,2
0007_01_0023.mp4,7,8,10,9,6,1,1,1,1,1
0007_01_0024.mp4,10,7,9,8,4,1,1,1,1,0
0007_01_0032.mp4,10,8,7,9,49,1,1,1,1,6
0007_01_0039.mp4,9,0,1,10,7,1,0,0,1,1
0007_01_0042.mp4,9,8,7,10,18,1,1,1,1,2
0007_01_0050.mp4,10,9,7,8,4,1,1,1,1,0
0007_01_0057.mp4,24,21,7,8,10,3,2,1,1,1
0007_01_0058.mp4,49,0,9,7,48,6,0,1,1,6
0007_01_0062.mp4,7,9,8,10,6,1,1,1,1,1
0007_01_0063.mp4,7,8,10,9,6,1,1,1,1,1
0007_01_0065.mp4,21,7,22,8,10,2,1,2,1,1
0007_01_0066.mp4,21,22,10,24,8,2,2,1,3,1
0007_01_0067.mp4,21,9,22,16,23,2,1,2,2,2
0007_01_0070.mp4,21,9,7,8,0,2,1,1,1,0
0007_01_0074.mp4,8,10,21,7,6,1,1,2,1,1
0007_01_0075.mp4,10,8,7,9,49,1,1,1,1,6
0007_01_0076.mp4,11,9,7,22,37,2,1,1,2,4
0007_01_0077.mp4,9,11,7,8,22,1,2,1,1,2
0007_01_0083.mp4,7,10,8,9,32,1,1,1,1,4
0007_01_0088.mp4,9,8,7,10,48,1,1,1,1,6
0007_01_0089.mp4,7,0,49,10,9,1,0,6,1,1
0007_01_0092.mp4,10,8,7,9,4,1,1,1,1,0
0007_01_0094.mp4,7,10,8,9,32,1,1,1,1,4
0007_01_0106.mp4,9,7,10,8,22,1,1,1,1,2
0007_01_0107.mp4,9,10,7,8,6,1,1,1,1,1
0007_01_0112.mp4,9,7,10,8,22,1,1,1,1,2
0007_01_0117.mp4,9,7,10,8,48,1,1,1,1,6
0007_01_0123.mp4,9,7,8,10,18,1,1,1,1,2
0007_01_0124.mp4,9,8,7,10,48,1,1,1,1,6
0007_01_0128.mp4,7,8,10,9,6,1,1,1,1,1
0007_01_0131.mp4,7,8,10,9,0,1,1,1,1,0
0007_01_0135.mp4,7,10,8,9,31,1,1,1,1,3
0007_01_0138.mp4,9,7,10,8,24,1,1,1,1,3
0007_02_0002.mp4,17,19,7,48,0,2,2,1,6,0
0007_02_0003.mp4,21,0,1,6,7,2,0,0,1,1
0007_02_0005.mp4,21,9,22,12,10,2,1,2,2,1
0007_02_0013.mp4,21,1,12,6,10,2,0,2,1,1
0007_03_0005.mp4,49,0,7,9,16,6,0,1,1,2
0007_03_0006.mp4,24,7,0,49,9,3,1,0,6,1
0007_04_0001.mp4,33,22,12,34,36,4,2,2,4,4
0007_05_0003.mp4,41,43,32,44,22,5,5,4,5,2
0007_05_0004.mp4,44,22,40,39,41,5,2,5,5,5
0007_05_0006.mp4,43,41,22,47,8,5,5,2,5,1
0007_05_0008.mp4,43,47,17,0,22,5,5,2,0,2
0007_05_0011.mp4,41,43,44,42,47,5,5,5,5,5
0007_06_0002.mp4,48,49,16,22,18,6,6,2,2,2
0007_06_0004.mp4,49,48,24,4,0,6,6,3,0,0
0007_06_0007.mp4,49,48,0,4,1,6,6,0,0,0
0007_06_0014.mp4,48,49,24,0,17,6,6,3,0,2
0007_06_0020.mp4,48,0,17,16,22,6,0,2,2,2
0008_01_0001.mp4,9,10,8,34,18,1,1,1,4,2
0008_01_0013.mp4,9,8,50,26,44,1,1,6,3,5
0008_01_0017.mp4,9,10,8,34,26,1,1,1,4,3
0008_01_0018.mp4,9,10,8,18,34,1,1,1,2,4
0008_01_0020.mp4,10,8,9,4,32,1,1,1,0,4
0008_01_0023.mp4,9,8,10,50,44,1,1,1,6,5
0008_01_0025.mp4,8,10,7,41,25,1,1,1,5,3
0008_01_0027.mp4,9,8,10,50,44,1,1,1,6,5
0008_01_0028.mp4,10,9,8,5,6,1,1,1,1,1
0008_01_0031.mp4,10,8,7,16,26,1,1,1,2,3
0008_01_0041.mp4,8,10,7,21,12,1,1,1,2,2
0008_01_0045.mp4,9,5,10,8,34,1,1,1,1,4
0008_01_0050.mp4,9,21,10,8,5,1,2,1,1,1
0008_01_0053.mp4,9,21,5,34,28,1,2,1,4,3
0008_01_0065.mp4,9,5,21,8,50,1,1,2,1,6
0008_01_0069.mp4,9,10,5,8,44,1,1,1,1,5
0008_01_0072.mp4,10,8,9,7,31,1,1,1,1,3
0008_01_0085.mp4,9,10,8,21,50,1,1,1,2,6
0008_01_0091.mp4,10,9,8,4,31,1,1,1,0,3
0008_01_0092.mp4,10,8,9,4,12,1,1,1,0,2
0008_01_0095.mp4,9,10,8,21,5,1,1,1,2,1
0008_01_0116.mp4,9,10,21,8,34,1,1,2,1,4
0008_01_0122.mp4,10,9,8,21,31,1,1,1,2,3
0008_01_0123.mp4,9,5,21,10,20,1,1,2,1,2
0008_01_0130.mp4,10,8,9,35,31,1,1,1,4,3
0008_01_0135.mp4,9,10,8,5,21,1,1,1,1,2
0008_01_0137.mp4,9,10,8,21,50,1,1,1,2,6
0008_01_0139.mp4,9,10,8,21,34,1,1,1,2,4
0008_01_0140.mp4,9,5,10,8,21,1,1,1,1,2
0008_01_0147.mp4,9,10,5,8,34,1,1,1,1,4
0008_01_0154.mp4,10,8,9,31,4,1,1,1,3,0
0008_01_0159.mp4,9,5,8,10,50,1,1,1,1,6
0008_01_0163.mp4,9,8,34,10,48,1,1,4,1,6
0008_01_0167.mp4,10,8,9,4,7,1,1,1,0,1
0008_01_0168.mp4,10,8,9,7,31,1,1,1,1,3
0008_01_0173.mp4,8,10,7,16,50,1,1,1,2,6
0008_01_0174.mp4,10,9,8,4,31,1,1,1,0,3
0008_01_0194.mp4,10,8,9,12,4,1,1,1,2,0
0008_01_0197.mp4,8,10,5,12,9,1,1,1,2,1
0008_01_0198.mp4,9,5,8,10,18,1,1,1,1,2
0008_01_0201.mp4,9,10,8,21,44,1,1,1,2,5
0008_01_0202.mp4,9,10,5,8,34,1,1,1,1,4
0008_01_0204.mp4,9,5,10,8,12,1,1,1,1,2
0008_01_0205.mp4,10,8,12,7,9,1,1,2,1,1
0008_01_0209.mp4,8,10,7,16,26,1,1,1,2,3
0008_02_0001.mp4,19,22,23,48,17,2,2,2,6,2
0008_05_0001.mp4,42,10,45,12,5,5,1,5,2,1
0008_05_0004.mp4,42,5,10,12,41,5,1,1,2,5
0009_01_0002.mp4,8,7,34,25,5,1,1,4,3,1
0009_01_0013.mp4,9,10,7,6,21,1,1,1,1,2
